frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/359.png,1,0.974391758441925
FaceForensics++/original_sequences/youtube/c23/frames/389/060.png,0,0.13404835760593414
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/842_714/000.png,1,0.2802361845970154
FaceForensics++/original_sequences/youtube/c23/frames/517/024.png,0,0.4050638675689697
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/024_073/196.png,1,0.9971568584442139
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/480.png,1,0.8581345677375793
FaceForensics++/original_sequences/youtube/c23/frames/035/054.png,0,0.37979602813720703
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/153.png,1,0.965335488319397
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/288_321/262.png,1,0.9983447790145874
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/024_073/216.png,1,0.9973950386047363
FaceForensics++/original_sequences/youtube/c23/frames/579/091.png,0,0.9647685885429382
FaceForensics++/original_sequences/youtube/c23/frames/862/453.png,0,0.05887971818447113
FaceForensics++/original_sequences/youtube/c23/frames/739/146.png,0,0.08800054341554642
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/256.png,1,0.9553003311157227
FaceForensics++/original_sequences/youtube/c23/frames/661/099.png,0,0.005287304520606995
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/880_135/115.png,1,0.9714975953102112
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/376_381/397.png,1,0.9262728095054626
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/431.png,1,0.9752529263496399
FaceForensics++/original_sequences/youtube/c23/frames/633/494.png,0,0.12670980393886566
FaceForensics++/original_sequences/youtube/c23/frames/517/048.png,0,0.09334129095077515
FaceForensics++/original_sequences/youtube/c23/frames/945/318.png,0,0.8976896405220032
FaceForensics++/original_sequences/youtube/c23/frames/507/286.png,0,0.3505646288394928
FaceForensics++/original_sequences/youtube/c23/frames/380/263.png,0,0.07220707088708878
FaceForensics++/original_sequences/youtube/c23/frames/517/084.png,0,0.6406029462814331
FaceForensics++/original_sequences/youtube/c23/frames/949/309.png,0,0.1574697047472
FaceForensics++/original_sequences/youtube/c23/frames/169/418.png,0,0.056475814431905746
FaceForensics++/original_sequences/youtube/c23/frames/452/097.png,0,0.9872485995292664
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/973_970/107.png,1,0.9965229034423828
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/741_731/059.png,1,0.999650239944458
FaceForensics++/original_sequences/youtube/c23/frames/995/405.png,0,0.003196646925061941
FaceForensics++/original_sequences/youtube/c23/frames/047/225.png,0,0.11033898591995239
FaceForensics++/original_sequences/youtube/c23/frames/371/531.png,0,0.0633750930428505
FaceForensics++/original_sequences/youtube/c23/frames/724/000.png,0,0.8313669562339783
FaceForensics++/original_sequences/youtube/c23/frames/919/240.png,0,0.02640741877257824
FaceForensics++/original_sequences/youtube/c23/frames/896/290.png,0,0.05931629613041878
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/321_288/122.png,1,0.9730019569396973
FaceForensics++/original_sequences/youtube/c23/frames/670/216.png,0,0.2611287832260132
FaceForensics++/original_sequences/youtube/c23/frames/358/154.png,0,0.028230665251612663
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/706_479/052.png,1,0.9888494610786438
FaceForensics++/original_sequences/youtube/c23/frames/917/028.png,0,0.016902437433600426
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/420_257/663.png,1,0.7725063562393188
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/200.png,1,0.9977974891662598
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/280_249/390.png,1,0.9345483779907227
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/138_142/395.png,1,0.9996753931045532
FaceForensics++/original_sequences/youtube/c23/frames/851/295.png,0,0.3431682288646698
FaceForensics++/original_sequences/youtube/c23/frames/425/129.png,0,0.027415622025728226
FaceForensics++/original_sequences/youtube/c23/frames/633/280.png,0,0.34147289395332336
FaceForensics++/original_sequences/youtube/c23/frames/371/670.png,0,0.5101861953735352
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/468.png,1,0.9998600482940674
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/691_732/356.png,1,0.9305832982063293
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/288_321/122.png,1,0.9950622916221619
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/280_249/370.png,1,0.9816583395004272
FaceForensics++/original_sequences/youtube/c23/frames/288/279.png,0,0.04063819721341133
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/517_521/175.png,1,0.9891502261161804
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/462_467/000.png,1,0.9106566905975342
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/227_169/127.png,1,0.7554212808609009
FaceForensics++/original_sequences/youtube/c23/frames/607/131.png,0,0.7327012419700623
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/650_625/149.png,1,0.5169270038604736
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/186_170/236.png,1,0.9983939528465271
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/029_048/307.png,1,0.999771773815155
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/630_623/249.png,1,0.9958804845809937
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/068.png,1,0.9912731051445007
FaceForensics++/original_sequences/youtube/c23/frames/073/543.png,0,0.005405948497354984
FaceForensics++/original_sequences/youtube/c23/frames/319/207.png,0,0.010888026095926762
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/158_379/021.png,1,0.9742631316184998
FaceForensics++/original_sequences/youtube/c23/frames/521/078.png,0,0.5498625636100769
FaceForensics++/original_sequences/youtube/c23/frames/036/216.png,0,0.02042885310947895
FaceForensics++/original_sequences/youtube/c23/frames/048/296.png,0,0.0053954701870679855
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/552_851/243.png,1,0.9694189429283142
FaceForensics++/original_sequences/youtube/c23/frames/623/351.png,0,0.4237062335014343
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/388_308/452.png,1,0.9866197109222412
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/016.png,1,0.9921144247055054
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/249_280/156.png,1,0.9959622025489807
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/514.png,1,0.9593185186386108
FaceForensics++/original_sequences/youtube/c23/frames/308/080.png,0,0.10584999620914459
FaceForensics++/original_sequences/youtube/c23/frames/249/366.png,0,0.07590316981077194
FaceForensics++/original_sequences/youtube/c23/frames/924/000.png,0,0.024980969727039337
FaceForensics++/original_sequences/youtube/c23/frames/047/318.png,0,0.7053209543228149
FaceForensics++/original_sequences/youtube/c23/frames/255/060.png,0,0.6201199293136597
FaceForensics++/original_sequences/youtube/c23/frames/953/180.png,0,0.0018694307655096054
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/280.png,1,0.9998382329940796
FaceForensics++/original_sequences/youtube/c23/frames/186/322.png,0,0.034379396587610245
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/255_214/044.png,1,0.9844402074813843
FaceForensics++/original_sequences/youtube/c23/frames/389/080.png,0,0.04702475666999817
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/278_306/028.png,1,0.9911991953849792
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/488_399/300.png,1,0.9983730316162109
FaceForensics++/original_sequences/youtube/c23/frames/995/335.png,0,0.006626419723033905
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/660_634/239.png,1,0.9151183366775513
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/851_552/048.png,1,0.9922663569450378
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/233_995/176.png,1,0.9910448789596558
FaceForensics++/original_sequences/youtube/c23/frames/521/097.png,0,0.14656920731067657
FaceForensics++/original_sequences/youtube/c23/frames/024/049.png,0,0.4232177138328552
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/026_012/321.png,1,0.9958794116973877
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/220_219/090.png,1,0.9855362772941589
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/970_973/045.png,1,0.999175488948822
FaceForensics++/original_sequences/youtube/c23/frames/955/256.png,0,0.013088364154100418
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/114_102/050.png,1,0.9749252796173096
FaceForensics++/original_sequences/youtube/c23/frames/706/305.png,0,0.17094296216964722
FaceForensics++/original_sequences/youtube/c23/frames/675/284.png,0,0.028303660452365875
FaceForensics++/original_sequences/youtube/c23/frames/048/249.png,0,0.07618219405412674
FaceForensics++/original_sequences/youtube/c23/frames/707/266.png,0,0.020453864708542824
FaceForensics++/original_sequences/youtube/c23/frames/842/201.png,0,0.2661246955394745
FaceForensics++/original_sequences/youtube/c23/frames/420/762.png,0,0.01052070502191782
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/955_078/185.png,1,0.9992551207542419
FaceForensics++/original_sequences/youtube/c23/frames/650/200.png,0,0.027860620990395546
FaceForensics++/original_sequences/youtube/c23/frames/675/230.png,0,0.006072725169360638
FaceForensics++/original_sequences/youtube/c23/frames/452/078.png,0,0.8685715794563293
FaceForensics++/original_sequences/youtube/c23/frames/429/147.png,0,0.13904350996017456
FaceForensics++/original_sequences/youtube/c23/frames/479/377.png,0,0.20858575403690338
FaceForensics++/original_sequences/youtube/c23/frames/488/316.png,0,0.07384544610977173
FaceForensics++/original_sequences/youtube/c23/frames/759/391.png,0,0.23724736273288727
FaceForensics++/original_sequences/youtube/c23/frames/384/118.png,0,0.024020332843065262
FaceForensics++/original_sequences/youtube/c23/frames/732/068.png,0,0.120418481528759
FaceForensics++/original_sequences/youtube/c23/frames/517/000.png,0,0.2715137004852295
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/379_158/318.png,1,0.8503420352935791
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/012_026/300.png,1,0.9991459846496582
FaceForensics++/original_sequences/youtube/c23/frames/102/225.png,0,0.031927477568387985
FaceForensics++/original_sequences/youtube/c23/frames/170/470.png,0,0.013928486034274101
FaceForensics++/original_sequences/youtube/c23/frames/352/081.png,0,0.013930687680840492
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/705_707/213.png,1,0.9997261166572571
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/661_670/387.png,1,0.8608805537223816
FaceForensics++/original_sequences/youtube/c23/frames/381/037.png,0,0.0863899365067482
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/104.png,1,0.9951373934745789
FaceForensics++/original_sequences/youtube/c23/frames/352/352.png,0,0.41496017575263977
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/233_995/264.png,1,0.9870542883872986
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/161_141/142.png,1,0.999936580657959
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/321_288/052.png,1,0.8694818615913391
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/319_352/352.png,1,0.8671172857284546
FaceForensics++/original_sequences/youtube/c23/frames/445/984.png,0,0.16698765754699707
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/044_945/269.png,1,0.9985879063606262
FaceForensics++/original_sequences/youtube/c23/frames/418/071.png,0,0.8544995784759521
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/579_701/012.png,1,0.9996762275695801
FaceForensics++/original_sequences/youtube/c23/frames/661/082.png,0,0.23286107182502747
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/384_932/074.png,1,0.9947196245193481
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/608_675/189.png,1,0.7426577210426331
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/015_919/267.png,1,0.9965497255325317
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/714_842/374.png,1,0.9995608925819397
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/012_026/020.png,1,0.9995148181915283
FaceForensics++/original_sequences/youtube/c23/frames/880/266.png,0,0.04031739756464958
FaceForensics++/original_sequences/youtube/c23/frames/347/368.png,0,0.0380232073366642
FaceForensics++/original_sequences/youtube/c23/frames/367/104.png,0,0.15388847887516022
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/015_919/351.png,1,0.9997681975364685
FaceForensics++/original_sequences/youtube/c23/frames/386/419.png,0,0.0816037654876709
FaceForensics++/original_sequences/youtube/c23/frames/257/368.png,0,0.21109957993030548
