frame_path,real_label,prediction
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/036_035/017.png,1,0.7994469404220581
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/044_945/026.png,1,0.7910704016685486
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/650_625/012.png,1,0.8427185416221619
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/682_669/000.png,1,0.8145397305488586
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/847/015.png,0,0.8186907768249512
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/701/019.png,0,0.8939505219459534
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/380/007.png,0,0.8589296340942383
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/037.png,0,0.859706699848175
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/579/005.png,0,0.8238909244537354
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/970_973/020.png,1,0.7566384077072144
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/321_288/009.png,1,0.7352297902107239
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/462_467/022.png,1,0.8267877101898193
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/868_949/037.png,1,0.8357320427894592
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/732/020.png,0,0.8454486131668091
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/029_048/020.png,1,0.8317120671272278
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/321_288/003.png,1,0.8164016008377075
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/669_682/006.png,1,0.8047555685043335
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/388/033.png,0,0.8527539372444153
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/759/022.png,0,0.8746342062950134
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/389_480/030.png,1,0.8416231870651245
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/695/018.png,0,0.8074488043785095
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/970_973/022.png,1,0.7777493000030518
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/494/019.png,0,0.745309054851532
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/517/012.png,0,0.8477794528007507
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/801/018.png,0,0.7943382859230042
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/625_650/035.png,1,0.7643764019012451
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/142/034.png,0,0.7936375737190247
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/862/025.png,0,0.8325462937355042
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/896/030.png,0,0.7870405316352844
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/371/025.png,0,0.8569967150688171
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/851/020.png,0,0.8476403951644897
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/367_371/016.png,1,0.8315086960792542
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/015_919/010.png,1,0.7696611881256104
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/675/001.png,0,0.8126009702682495
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/970_973/032.png,1,0.7822703719139099
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/955/003.png,0,0.8405304551124573
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/683_607/012.png,1,0.8932240009307861
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/154/013.png,0,0.8415052890777588
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/724_725/005.png,1,0.8910781741142273
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/314_347/015.png,1,0.8527319431304932
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/670_661/003.png,1,0.8169181942939758
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/467/013.png,0,0.8537271618843079
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/862_047/006.png,1,0.8673914670944214
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/371_367/030.png,1,0.870053768157959
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/003/002.png,0,0.8437954783439636
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/725_724/035.png,1,0.8107936382293701
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/358/030.png,0,0.8431960344314575
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/154/025.png,0,0.881357729434967
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/630_623/003.png,1,0.8315067291259766
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/550/006.png,0,0.8273495435714722
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/367_371/013.png,1,0.752337634563446
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/280_249/035.png,1,0.8582499623298645
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/176_190/014.png,1,0.776149570941925
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/949/026.png,0,0.8530579209327698
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/550/014.png,0,0.8560439348220825
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/507_418/009.png,1,0.6855899095535278
/datasets/rgb/FaceForensics++/manipulated_sequences/Face2Face/c23/flows/pairstride1_srcstride16/379_158/022.png,1,0.8314063549041748
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/868/014.png,0,0.8282760381698608
/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/flows/pairstride1_srcstride16/633/006.png,0,0.8067933320999146
