frame_path,real_label,prediction
FaceForensics++/original_sequences/youtube/c23/frames/953/282.png,0,0.0010058737825602293
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/517_521/146.png,1,0.9945669174194336
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/995_233/035.png,1,0.9702311754226685
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/319_352/365.png,1,0.9983490705490112
FaceForensics++/original_sequences/youtube/c23/frames/380/439.png,0,0.21522225439548492
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/759_755/172.png,1,0.9691590070724487
FaceForensics++/original_sequences/youtube/c23/frames/452/175.png,0,0.6618776917457581
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/376_381/464.png,1,0.9988664388656616
FaceForensics++/original_sequences/youtube/c23/frames/114/000.png,0,0.010372119955718517
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/919_015/281.png,1,0.9996947050094604
FaceForensics++/original_sequences/youtube/c23/frames/190/127.png,0,0.5408642888069153
FaceForensics++/original_sequences/youtube/c23/frames/190/053.png,0,0.7286480069160461
FaceForensics++/original_sequences/youtube/c23/frames/249/508.png,0,0.3036724030971527
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/114_102/012.png,1,0.999629020690918
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/623_630/124.png,1,0.9963144659996033
FaceForensics++/original_sequences/youtube/c23/frames/949/176.png,0,0.02409053035080433
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/661_670/294.png,1,0.9992971420288086
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/024_073/059.png,1,0.7602464556694031
FaceForensics++/original_sequences/youtube/c23/frames/995/405.png,0,0.003196646925061941
FaceForensics++/original_sequences/youtube/c23/frames/868/097.png,0,0.20985116064548492
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/024_073/000.png,1,0.6225849986076355
FaceForensics++/original_sequences/youtube/c23/frames/176/157.png,0,0.08408568054437637
FaceForensics++/original_sequences/youtube/c23/frames/741/178.png,0,0.04777577146887779
FaceForensics++/original_sequences/youtube/c23/frames/661/049.png,0,0.12986953556537628
FaceForensics++/original_sequences/youtube/c23/frames/044/301.png,0,0.17882929742336273
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/380_358/439.png,1,0.888716995716095
FaceForensics++/original_sequences/youtube/c23/frames/494/025.png,0,0.6823701858520508
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/714_842/201.png,1,0.9693321585655212
FaceForensics++/original_sequences/youtube/c23/frames/141/278.png,0,0.8387625813484192
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/521_517/175.png,1,0.9721558094024658
FaceForensics++/original_sequences/youtube/c23/frames/233/434.png,0,0.13940614461898804
FaceForensics++/original_sequences/youtube/c23/frames/418/287.png,0,0.23152492940425873
FaceForensics++/original_sequences/youtube/c23/frames/227/440.png,0,0.3540261387825012
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/550_452/185.png,1,0.9982278943061829
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/429_404/441.png,1,0.9997372031211853
FaceForensics++/original_sequences/youtube/c23/frames/367/020.png,0,0.057955317199230194
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/422_695/159.png,1,0.9992031455039978
FaceForensics++/original_sequences/youtube/c23/frames/880/084.png,0,0.31760871410369873
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/529_633/010.png,1,0.9999680519104004
FaceForensics++/original_sequences/youtube/c23/frames/579/459.png,0,0.26769179105758667
FaceForensics++/original_sequences/youtube/c23/frames/347/147.png,0,0.10304064303636551
FaceForensics++/manipulated_sequences/FaceSwap/c23/frames/454_527/154.png,1,0.9999593496322632
