frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/376_381/480.png,1,0.9498625993728638
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/102_114/350.png,1,0.9997639060020447
FaceForensics++/original_sequences/youtube/c23/frames/625/170.png,0,0.8962659239768982
FaceForensics++/original_sequences/youtube/c23/frames/732/191.png,0,0.4658682644367218
FaceForensics++/original_sequences/youtube/c23/frames/724/212.png,0,0.9927510023117065
FaceForensics++/original_sequences/youtube/c23/frames/321/346.png,0,0.11134245991706848
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/371_367/323.png,1,0.9999607801437378
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/691_732/295.png,1,0.9997872710227966
FaceForensics++/original_sequences/youtube/c23/frames/423/292.png,0,0.07417099922895432
FaceForensics++/original_sequences/youtube/c23/frames/319/069.png,0,0.004904651548713446
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/917_924/057.png,1,0.9995847344398499
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/955_078/359.png,1,0.9575487971305847
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/347_314/029.png,1,0.9986380934715271
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/420_257/326.png,1,0.941530168056488
FaceForensics++/original_sequences/youtube/c23/frames/219/157.png,0,0.08603625744581223
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/851_552/107.png,1,0.9730916023254395
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/358_380/378.png,1,0.7833167314529419
FaceForensics++/original_sequences/youtube/c23/frames/707/833.png,0,0.002953690942376852
FaceForensics++/original_sequences/youtube/c23/frames/169/397.png,0,0.6488683819770813
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/386_154/014.png,1,0.9999508857727051
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/896_128/068.png,1,0.2512426972389221
FaceForensics++/original_sequences/youtube/c23/frames/278/404.png,0,0.07428067177534103
FaceForensics++/original_sequences/youtube/c23/frames/755/302.png,0,0.18316438794136047
FaceForensics++/original_sequences/youtube/c23/frames/970/122.png,0,0.03873376548290253
FaceForensics++/original_sequences/youtube/c23/frames/517/144.png,0,0.031792912632226944
FaceForensics++/original_sequences/youtube/c23/frames/485/465.png,0,0.02596629224717617
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/862_047/317.png,1,0.9998140931129456
FaceForensics++/original_sequences/youtube/c23/frames/138/263.png,0,0.4788871705532074
FaceForensics++/original_sequences/youtube/c23/frames/880/126.png,0,0.14873960614204407
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/026_012/258.png,1,0.9999947547912598
FaceForensics++/original_sequences/youtube/c23/frames/714/036.png,0,0.04914872720837593
FaceForensics++/original_sequences/youtube/c23/frames/190/010.png,0,0.7817793488502502
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/347_314/000.png,1,0.9976955056190491
FaceForensics++/original_sequences/youtube/c23/frames/421/869.png,0,0.11569013446569443
FaceForensics++/original_sequences/youtube/c23/frames/691/121.png,0,0.27570840716362
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/552_851/224.png,1,0.9999833106994629
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/421_423/970.png,1,0.9994762539863586
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/078_955/218.png,1,0.9999961853027344
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/552_851/292.png,1,0.9999797344207764
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/003_000/116.png,1,0.8399344682693481
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/550_452/428.png,1,0.9903566241264343
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/675_608/338.png,1,0.99947589635849
FaceForensics++/original_sequences/youtube/c23/frames/517/072.png,0,0.11750952899456024
FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/670_661/030.png,1,0.9999873638153076
