frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/036_035/422.png,1,0.9999469518661499
FaceForensics++/original_sequences/youtube/c23/frames/376/497.png,0,0.014363158494234085
FaceForensics++/original_sequences/youtube/c23/frames/691/226.png,0,0.2389577478170395
FaceForensics++/original_sequences/youtube/c23/frames/865/256.png,0,0.017908772453665733
FaceForensics++/original_sequences/youtube/c23/frames/731/325.png,0,0.33951660990715027
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/953_974/112.png,1,0.9994279742240906
FaceForensics++/original_sequences/youtube/c23/frames/102/050.png,0,0.12918762862682343
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/154_386/000.png,1,0.9999513626098633
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/142_138/329.png,1,0.999213695526123
FaceForensics++/original_sequences/youtube/c23/frames/026/000.png,0,0.8201529383659363
FaceForensics++/original_sequences/youtube/c23/frames/386/260.png,0,0.030780553817749023
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/741_731/777.png,1,0.9999853372573853
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/380_358/309.png,1,0.9996521472930908
FaceForensics++/original_sequences/youtube/c23/frames/421/200.png,0,0.43881654739379883
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/176_190/074.png,1,0.9906558394432068
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/421_423/877.png,1,0.9991177916526794
FaceForensics++/original_sequences/youtube/c23/frames/706/210.png,0,0.07099931687116623
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/138_142/310.png,1,0.9999943971633911
FaceForensics++/original_sequences/youtube/c23/frames/352/135.png,0,0.04480670019984245
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/995_233/565.png,1,0.9999954700469971
FaceForensics++/original_sequences/youtube/c23/frames/186/161.png,0,0.7285528779029846
FaceForensics++/original_sequences/youtube/c23/frames/078/185.png,0,0.0189592856913805
FaceForensics++/original_sequences/youtube/c23/frames/142/589.png,0,0.04679279774427414
FaceForensics++/original_sequences/youtube/c23/frames/801/085.png,0,0.006366734858602285
FaceForensics++/original_sequences/youtube/c23/frames/691/399.png,0,0.1432068943977356
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/973_970/291.png,1,0.999941349029541
FaceForensics++/original_sequences/youtube/c23/frames/924/683.png,0,0.2014339417219162
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/249_280/039.png,1,0.9999468326568604
FaceForensics++/original_sequences/youtube/c23/frames/949/287.png,0,0.04861147701740265
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/494_445/916.png,1,0.9984549283981323
FaceForensics++/original_sequences/youtube/c23/frames/714/234.png,0,0.02761800028383732
FaceForensics++/original_sequences/youtube/c23/frames/855/101.png,0,0.012784523889422417
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/707_705/274.png,1,0.9993926286697388
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/219_220/310.png,1,0.9999955892562866
FaceForensics++/original_sequences/youtube/c23/frames/044/075.png,0,0.057775527238845825
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/579_701/328.png,1,0.9992538094520569
FaceForensics++/original_sequences/youtube/c23/frames/896/000.png,0,0.6634637713432312
FaceForensics++/original_sequences/youtube/c23/frames/970/168.png,0,0.07324524968862534
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/288_321/237.png,1,0.9999791383743286
FaceForensics++/original_sequences/youtube/c23/frames/278/419.png,0,0.3819356858730316
FaceForensics++/original_sequences/youtube/c23/frames/919/275.png,0,0.19293218851089478
FaceForensics++/original_sequences/youtube/c23/frames/868/291.png,0,0.10280496627092361
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/670_661/132.png,1,0.9978129863739014
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/114_102/312.png,1,0.9998369216918945
FaceForensics++/original_sequences/youtube/c23/frames/579/199.png,0,0.9861094355583191
FaceForensics++/original_sequences/youtube/c23/frames/851/161.png,0,0.9886511564254761
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/186_170/454.png,1,0.9994670748710632
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/880_135/199.png,1,0.9975147247314453
FaceForensics++/original_sequences/youtube/c23/frames/706/284.png,0,0.6749215722084045
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/741_731/025.png,1,0.9992947578430176
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/705_707/699.png,1,0.9999333620071411
FaceForensics++/original_sequences/youtube/c23/frames/421/468.png,0,0.024479540064930916
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/507_418/287.png,1,0.9999905824661255
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/661_670/000.png,1,0.9998623132705688
FaceForensics++/original_sequences/youtube/c23/frames/714/252.png,0,0.047651223838329315
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/388_308/436.png,1,0.9999276399612427
FaceForensics++/original_sequences/youtube/c23/frames/170/113.png,0,0.033026427030563354
FaceForensics++/original_sequences/youtube/c23/frames/404/231.png,0,0.41958460211753845
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/257_420/762.png,1,0.9995773434638977
FaceForensics++/original_sequences/youtube/c23/frames/381/390.png,0,0.5790323615074158
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/741_731/551.png,1,0.9968396425247192
FaceForensics++/original_sequences/youtube/c23/frames/479/314.png,0,0.16138401627540588
FaceForensics++/original_sequences/youtube/c23/frames/314/225.png,0,0.11223888397216797
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/661_670/480.png,1,0.999541163444519
FaceForensics++/original_sequences/youtube/c23/frames/521/205.png,0,0.14518238604068756
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/725_724/115.png,1,0.999828577041626
FaceForensics++/original_sequences/youtube/c23/frames/670/185.png,0,0.023188574239611626
FaceForensics++/original_sequences/youtube/c23/frames/607/160.png,0,0.696327805519104
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/138_142/124.png,1,0.9999697208404541
FaceForensics++/original_sequences/youtube/c23/frames/865/245.png,0,0.014358391985297203
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/633_529/075.png,1,0.9999401569366455
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/633_529/237.png,1,0.9999442100524902
FaceForensics++/original_sequences/youtube/c23/frames/485/155.png,0,0.03871168568730354
FaceForensics++/original_sequences/youtube/c23/frames/429/176.png,0,0.047182902693748474
FaceForensics++/original_sequences/youtube/c23/frames/379/010.png,0,0.026068195700645447
FaceForensics++/original_sequences/youtube/c23/frames/683/203.png,0,0.9419060945510864
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/423_421/301.png,1,0.9987137317657471
FaceForensics++/original_sequences/youtube/c23/frames/917/230.png,0,0.0439305379986763
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/550_452/370.png,1,0.999593198299408
FaceForensics++/original_sequences/youtube/c23/frames/660/317.png,0,0.05097644776105881
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/308_388/512.png,1,0.9999983310699463
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/945_044/161.png,1,0.9999266862869263
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/220_219/022.png,1,0.9991599321365356
FaceForensics++/original_sequences/youtube/c23/frames/714/162.png,0,0.46278104186058044
FaceForensics++/original_sequences/youtube/c23/frames/379/120.png,0,0.019032780081033707
FaceForensics++/original_sequences/youtube/c23/frames/380/234.png,0,0.06487344950437546
FaceForensics++/original_sequences/youtube/c23/frames/418/276.png,0,0.27731791138648987
FaceForensics++/original_sequences/youtube/c23/frames/278/289.png,0,0.04794497787952423
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/425_485/802.png,1,0.23398754000663757
FaceForensics++/original_sequences/youtube/c23/frames/741/130.png,0,0.16111361980438232
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/714_842/258.png,1,0.999995231628418
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/170_186/150.png,1,0.9996132254600525
FaceForensics++/original_sequences/youtube/c23/frames/485/258.png,0,0.02038281038403511
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/135_880/336.png,1,0.9985871315002441
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/812_821/285.png,1,0.9991331696510315
FaceForensics++/original_sequences/youtube/c23/frames/953/259.png,0,0.0004895737511105835
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/974_953/327.png,1,0.999113142490387
FaceForensics++/original_sequences/youtube/c23/frames/633/016.png,0,0.07923867553472519
FaceForensics++/original_sequences/youtube/c23/frames/306/703.png,0,0.8381728529930115
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/214_255/438.png,1,0.9998984336853027
FaceForensics++/original_sequences/youtube/c23/frames/579/398.png,0,0.047420576214790344
FaceForensics++/original_sequences/youtube/c23/frames/995/458.png,0,0.016736546531319618
FaceForensics++/original_sequences/youtube/c23/frames/445/000.png,0,0.05064966902136803
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/579_701/202.png,1,0.9999886751174927
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/036_035/258.png,1,0.9999051094055176
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/169_227/255.png,1,0.9999645948410034
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/026_012/186.png,1,0.9910065531730652
FaceForensics++/original_sequences/youtube/c23/frames/029/294.png,0,0.21317943930625916
FaceForensics++/original_sequences/youtube/c23/frames/169/355.png,0,0.33085164427757263
FaceForensics++/original_sequences/youtube/c23/frames/321/127.png,0,0.21325930953025818
FaceForensics++/original_sequences/youtube/c23/frames/607/292.png,0,0.472499281167984
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/035_036/054.png,1,0.997086226940155
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/047_862/105.png,1,0.9929714798927307
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/521_517/336.png,1,0.9978854060173035
FaceForensics++/original_sequences/youtube/c23/frames/249/325.png,0,0.03582703694701195
FaceForensics++/original_sequences/youtube/c23/frames/485/336.png,0,0.05613759905099869
FaceForensics++/original_sequences/youtube/c23/frames/429/235.png,0,0.08479763567447662
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/314_347/398.png,1,0.9993502497673035
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/347_314/093.png,1,0.9994862079620361
FaceForensics++/original_sequences/youtube/c23/frames/485/413.png,0,0.023814091458916664
FaceForensics++/original_sequences/youtube/c23/frames/454/024.png,0,0.11058376729488373
FaceForensics++/original_sequences/youtube/c23/frames/024/255.png,0,0.4902307689189911
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/661_670/185.png,1,0.9999744892120361
FaceForensics++/manipulated_sequences/Face2Face/c23/frames/725_724/135.png,1,0.9999520778656006
FaceForensics++/original_sequences/youtube/c23/frames/480/171.png,0,0.05892149358987808
