frame_path,real_label,prediction
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/359.png,1,0.97441745
FaceForensics++/original_sequences/youtube/c23/frames/389/060.png,0,0.13401172
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/842_714/000.png,1,0.28039902
FaceForensics++/original_sequences/youtube/c23/frames/517/024.png,0,0.40492398
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/024_073/196.png,1,0.997156
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/480.png,1,0.85810894
FaceForensics++/original_sequences/youtube/c23/frames/035/054.png,0,0.3796448
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/418_507/153.png,1,0.9653405
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/288_321/262.png,1,0.9983443
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/024_073/216.png,1,0.9973942
FaceForensics++/original_sequences/youtube/c23/frames/579/091.png,0,0.96472365
FaceForensics++/original_sequences/youtube/c23/frames/862/453.png,0,0.058880035
FaceForensics++/original_sequences/youtube/c23/frames/739/146.png,0,0.08799616
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/128_896/256.png,1,0.95530665
FaceForensics++/original_sequences/youtube/c23/frames/661/099.png,0,0.0052881925
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/880_135/115.png,1,0.97150147
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/376_381/397.png,1,0.92626
FaceForensics++/manipulated_sequences/NeuralTextures/c23/frames/381_376/431.png,1,0.97526234
FaceForensics++/original_sequences/youtube/c23/frames/633/494.png,0,0.1266521
FaceForensics++/original_sequences/youtube/c23/frames/517/048.png,0,0.09335034
FaceForensics++/original_sequences/youtube/c23/frames/945/318.png,0,0.89775354
FaceForensics++/original_sequences/youtube/c23/frames/507/286.png,0,0.3505614
FaceForensics++/original_sequences/youtube/c23/frames/380/263.png,0,0.07219419
FaceForensics++/original_sequences/youtube/c23/frames/517/084.png,0,0.64068156
FaceForensics++/original_sequences/youtube/c23/frames/949/309.png,0,0.15733624
FaceForensics++/original_sequences/youtube/c23/frames/169/418.png,0,0.05642709
FaceForensics++/original_sequences/youtube/c23/frames/452/097.png,0,0.98724455
